ID,json
10823,"{""patient_info"": {""age"": 48, ""gender"": ""Male""}, ""visit_motivation"": ""Uncontrolled Type 2 Diabetes"", ""symptoms"": [""of fatigue"", ""increased thirst"", ""frequent urination"", ""blurred vision"", ""pale skin. These symptoms have been ongoing for several weeks"", ""prompting the patient to seek medical attention.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 155.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 12.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 104.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 73.0, ""unit"": ""mmHg""}}}}"
10824,"{""patient_info"": {""age"": 53, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""over the past week.""], ""vital_signs"": {""heart_rate"": {""value"": 97.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10825,"{""patient_info"": {""age"": 71, ""gender"": null}, ""visit_motivation"": ""Influenza-like symptoms"", ""symptoms"": [""consistent with influenza. He reports fever"", ""cough"", ""fatigue"", ""headache"", ""sore throat"", ""runny nose. Additionally"", ""the patient complains of abdominal pain"", ""joint pain"", ""night sweats"", ""weight loss. He also mentions painful urination"", ""ear pain. The patient expresses feelings of sadness"", ""restlessness.""], ""vital_signs"": {""heart_rate"": {""value"": 107.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 189.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 85.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 38.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 104.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 67.0, ""unit"": ""mmHg""}}}}"
10826,"{""patient_info"": {""age"": 73, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""indicative of pneumonia.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 91.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 144.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 38.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 22.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 92.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 75.0, ""unit"": ""mmHg""}}}}"
10827,"{""patient_info"": {""age"": 48, ""gender"": ""Female""}, ""visit_motivation"": ""** Sinusitis"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 181.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 113.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 95.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 75.0, ""unit"": ""mmHg""}}}}"
10828,"{""patient_info"": {""age"": 78, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""concerning for influenza. Her vital signs reveal a systolic blood pressure of 112 mmHg"", ""diastolic 70 mmHg"", ""with an elevated heart rate of 124 bpm.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10829,"{""patient_info"": {""age"": 33, ""gender"": null}, ""visit_motivation"": ""Asthma exacerbation"", ""symptoms"": [""or sleep disturbance due to coughing.""], ""vital_signs"": {""heart_rate"": {""value"": 75.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 122.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 14.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10830,"{""patient_info"": {""age"": 33, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""have been reported.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 140.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 131.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.5, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10831,"{""patient_info"": {""age"": 80, ""gender"": null}, ""visit_motivation"": ""Follow-up for Type 2 Diabetes"", ""symptoms"": [""have been present for the past few days"", ""seem to be worsening.""], ""vital_signs"": {""heart_rate"": {""value"": 81.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 180.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 285.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
10832,"{""patient_info"": {""age"": 57, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""adjust treatment as needed.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
